SAMSUNG F500 BLACK,1,F500,MBL,SA,1,UNIT
SAMSUNG G400 LUXURY GOLD,1,G400,MBL,SA,1,UNIT
SAMSUNG G400 MIRROR BLACK,1,G400,MBL,SA,1,UNIT
SAMSUNG G400 TITANIUM SILVER,1,G400,MBL,SA,1,UNIT
SAMSUNG G600 BURGUNDY PINK  ,1,G600,MBL,SA,1,UNIT
SAMSUNG G600 CHROME SILVER  ,1,G600,MBL,SA,1,UNIT
SAMSUNG G600 EBONY BLACK  ,1,G600,MBL,SA,1,UNIT
SAMSUNG G600 ELEGANT PINK  ,1,G600,MBL,SA,1,UNIT
SAMSUNG G600 SILVER BLACK  ,1,G600,MBL,SA,1,UNIT
SAMSUNG G800 CHARCOAL GRAY  ,1,G800,MBL,SA,1,UNIT
SAMSUNG G800 TITAN GRAY  ,1,G800,MBL,SA,1,UNIT
SAMSUNG G810 DEEP GRAY  ,1,G810,MBL,SA,1,UNIT
SAMSUNG G810 RICH GOLD  ,1,G810,MBL,SA,1,UNIT
SAMSUNG G810 TITANIUM SILVER  ,1,G810,MBL,SA,1,UNIT
SAMSUNG P7500 SAMSUNG GALAXY TAB 10.1 16GB,1,P7500,MBL,SA,1,UNIT
SAMSUNG P7500 SAMSUNG GALAXY TAB 10.1 32GB,1,P7500,MBL,SA,1,UNIT
SAMSUNG I450 ONYX BLACK  ,1,I450,MBL,SA,1,UNIT
SAMSUNG I5503 EBONY BLACK  ,1,I5503,MBL,SA,1,UNIT
SAMSUNG I5503 WHITE  ,1,I5503,MBL,SA,1,UNIT
SAMSUNG I5510 CREAM WHITE  ,1,I5510,MBL,SA,1,UNIT
SAMSUNG I5510 MODERN BLACK  ,1,I5510,MBL,SA,1,UNIT
SAMSUNG I5700 METALLIC BLACK  ,1,I5700,MBL,SA,1,UNIT
SAMSUNG I600 BLACK  ,1,I600,MBL,SA,1,UNIT
SAMSUNG I780 BLACK  ,1,I780,MBL,SA,1,UNIT
SAMSUNG I8000 16GB ROSE BLACK OMIA II,1,I8000,MBL,SA,1,UNIT
SAMSUNG I8000 16GB RUBY RED OMIA II,1,I8000,MBL,SA,1,UNIT
SAMSUNG I8150 ELEGANT WHITE (GALAXY W),1,I8150,MBL,SA,1,UNIT
SAMSUNG I8150 SOFT BLACK (GALAXY W),1,I8150,MBL,SA,1,UNIT
SAMSUNG I8190 MARBLE WHITE (SIII MINI),1,I8190,MBL,SA,1,UNIT
SAMSUNG I8190 PEBBLE BLUE (SIII MINI),1,I8190,MBL,SA,1,UNIT
SAMSUNG I8190 TITANIUM GRAY (GALAXY SIII MINI),1,I8190,MBL,SA,1,UNIT
SAMSUNG I8262 CHIC WHITE (GALAXY CORE),1,I8262,MBL,SA,1,UNIT
SAMSUNG I8262 METALLIC BLUE (GALAXY CORE),1,I8262,MBL,SA,1,UNIT
SAMSUNG I8510 16GB MIRROR BLACK  ,1,I8510,MBL,SA,1,UNIT
SAMSUNG I8510 8GB MIRROR BLACK  ,1,I8510,MBL,SA,1,UNIT
SAMSUNG I8552 CERAMIC WHITE (GALAXY WIN),1,I8552,MBL,SA,1,UNIT
SAMSUNG I8552 TITAN GRAY (GALAXY WIN),1,I8552,MBL,SA,1,UNIT
SAMSUNG I8910 DEEP BLACK 16GB OMNIA II,1,I8910,MBL,SA,1,UNIT
SAMSUNG I8910 BLUE VIOLET 16GB,1,I8910,MBL,SA,1,UNIT
SAMSUNG I9000 METALLIC BLACK  ,1,I9000,MBL,SA,1,UNIT
SAMSUNG I900 16GB MODERN BLACK,1,I900,MBL,SA,1,UNIT
SAMSUNG I9003 BROWN BLACK (SUPER CLEAR LCD),1,I9003,MBL,SA,1,UNIT
SAMSUNG I9003 MIDNIGHT BLACK (SUPER CLEAR LCD),1,I9003,MBL,SA,1,UNIT
SAMSUNG I900 8GB MODERN BLACK,1,I900,MBL,SA,1,UNIT
SAMSUNG I900 BROWN 8GB WITH FREE 8GB,1,I900,MBL,SA,1,UNIT
SAMSUNG I9070 METALLIC BLACK 8GB (GALAXY S ADVANCE),1,I9070,MBL,SA,1,UNIT
SAMSUNG I9082 ELEGANT WHITE (GALAXY GRAND),1,I9082,MBL,SA,1,UNIT
SAMSUNG I9082 METALLIC BLUE (GALAXY GRAND),1,I9082,MBL,SA,1,UNIT
SAMSUNG I9100 CERAMIC WHITE (GALAXY S 2),1,I9100,MBL,SA,1,UNIT
SAMSUNG I9100 NOBLE BLACK (GALAXY S 2),1,I9100,MBL,SA,1,UNIT
SAMSUNG I9152 BLACK (GALAXY MEGA 5.8),1,I9152,MBL,SA,1,UNIT
SAMSUNG I9152 WHITE (GALAXY MEGA 5.8),1,I9152,MBL,SA,1,UNIT
SAMSUNG I9205 BLACK 16GB (GALAXY MEGA 6.3),1,I9205,MBL,SA,1,UNIT
SAMSUNG I9295 DRIVE BLUE (GALAXY S4 ACTIVE),1,I9295,MBL,SA,1,UNIT
SAMSUNG I9295 URBAN GRAY (GALAXY S4 ACTIVE),1,I9295,MBL,SA,1,UNIT
SAMSUNG I9300 BLUE (GALAXY S 3),1,I9300,MBL,SA,1,UNIT
SAMSUNG I9300 MARBLE WHITE (GALAXY S 3),1,I9300,MBL,SA,1,UNIT
SAMSUNG I9300 TITANIUM GREY (GALAXY S 3),1,I9300,MBL,SA,1,UNIT
SAMSUNG I9505 BLACK MIST (GALAXY S4),1,I9505,MBL,SA,1,UNIT
SAMSUNG I9505 BROWN AUTUMN (GALAXY S4),1,I9505,MBL,SA,1,UNIT
SAMSUNG I9505 PURPLE MIRAGE (GALAXY S4),1,I9505,MBL,SA,1,UNIT
SAMSUNG I9505 WHITE FROST (GALAXY S4),1,I9505,MBL,SA,1,UNIT
SAMSUNG J700 CRYSTAL BLUE  ,1,J700,MBL,SA,1,UNIT
SAMSUNG J700 CORAL PINK,1,J700,MBL,SA,1,UNIT
SAMSUNG J700 CHROME SILVER  ,1,J700,MBL,SA,1,UNIT
SAMSUNG J700 METALLIC SILVER  ,1,J700,MBL,SA,1,UNIT
SAMSUNG J700 PURPLE  ,1,J700,MBL,SA,1,UNIT
SAMSUNG J700 T.GOLD,1,J700,MBL,SA,1,UNIT
SAMSUNG J700I CRYSTAL BLUE  ,1,J700I,MBL,SA,1,UNIT
SAMSUNG J700I CORAL PINK  ,1,J700I,MBL,SA,1,UNIT
SAMSUNG J700I CHROME SILVER  ,1,J700I,MBL,SA,1,UNIT
SAMSUNG J700I METALLIC SILVER  ,1,J700I,MBL,SA,1,UNIT
SAMSUNG J700I METALLIC SILVER WITH 512MB  ,1,J700I,MBL,SA,1,UNIT
SAMSUNG J750 NOIR BLACK  ,1,J750,MBL,SA,1,UNIT
SAMSUNG L170 SAPHIRE BLUE   ,1,L170,MBL,SA,1,UNIT
SAMSUNG L170 RUBY RED  ,1,L170,MBL,SA,1,UNIT
SAMSUNG L600 NAVY BLUE  ,1,L600,MBL,SA,1,UNIT
SAMSUNG L700 BLACK  ,1,L700,MBL,SA,1,UNIT
SAMSUNG L700 CHARCOAL GRAY  ,1,L700,MBL,SA,1,UNIT
SAMSUNG L700 CHARCOAL GRAY W  POUCH  ,1,L700,MBL,SA,1,UNIT
SAMSUNG L700 SCARLET BLACK   W  FREE POUCH,1,L700,MBL,SA,1,UNIT
SAMSUNG L700 TITAN SILVER  ,1,L700,MBL,SA,1,UNIT
SAMSUNG L700I SCARLET BLACK   W  FREE POUCH,1,L700I,MBL,SA,1,UNIT
SAMSUNG M120 SILVER  ,1,M120,MBL,SA,1,UNIT
SAMSUNG M150 LIGHT GRAY  ,1,M150,MBL,SA,1,UNIT
SAMSUNG M3510 BLACK RED  ,1,M3510,MBL,SA,1,UNIT
SAMSUNG M3510 IMPERIAL BLACK  ,1,M3510,MBL,SA,1,UNIT
SAMSUNG M3510 MODERN BLACK  ,1,M3510,MBL,SA,1,UNIT
SAMSUNG M600 BLUE  ,1,M600,MBL,SA,1,UNIT
SAMSUNG M600 RED  ,1,M600,MBL,SA,1,UNIT
SAMSUNG M610 DEEP BLUE  ,1,M610,MBL,SA,1,UNIT
SAMSUNG M610 NOBLE BLACK  ,1,M610,MBL,SA,1,UNIT
SAMSUNG M620 CHARCOAL GRAY  ,1,M620,MBL,SA,1,UNIT
SAMSUNG M620 CHARCOAL GRAY W  512 MB  ,1,M620,MBL,SA,1,UNIT
SAMSUNG M620 METALLIC SILVER,1,M620,MBL,SA,1,UNIT
SAMSUNG N5100 WHITE (NOTE 8),1,N5100,MBL,SA,1,UNIT
SAMSUNG N7000 BLUE (GALAXY NOTE),1,N7000,MBL,SA,1,UNIT
SAMSUNG N7000 CERAMIC WHITE (GALAXY NOTE),1,N7000,MBL,SA,1,UNIT
SAMSUNG N7000 PINK (GALAXY NOTE),1,N7000,MBL,SA,1,UNIT
SAMSUNG N7100 MARBLE WHITE (GALAXY NOTE II),1,N7100,MBL,SA,1,UNIT
SAMSUNG N7100 TITANIUM GRAY (GALAXY NOTE II),1,N7100,MBL,SA,1,UNIT
SAMSUNG N8000 DEEP GRAY GALAXY NOTE 10.1 16GB,1,N8000,MBL,SA,1,UNIT
SAMSUNG N8000 WHITE GALAXY NOTE 10.1 16GB,1,N8000,MBL,SA,1,UNIT
SAMSUNG P1000 CHIC WHITE GALAXY TAB,1,P1000,MBL,SA,1,UNIT
SAMSUNG P1010 CHIC WHITE  ,1,P1010,MBL,SA,1,UNIT
SAMSUNG P3100 SAMSUNG GALAXY TAB 2 7.0 TITANIUM SILVER 16GB,1,P3100,MBL,SA,1,UNIT
SAMSUNG P3100 SAMSUNG GALAXY TAB 2 7.0 WHITE 16GB,1,P3100,MBL,SA,1,UNIT
SAMSUNG GALAXY P3110 TAB 2 7.0 TITANIUM SILVER WIFI 16GB,1,P3110,MBL,SA,1,UNIT
SAMSUNG GALAXY P3110 TAB 2 7.0 WHITE WIFI 16GB,1,P3110,MBL,SA,1,UNIT
SAMSUNG GALAXY P5100 TAB 2 10.1 TITANIUM SILVER 16GB,1,P5100,MBL,SA,1,UNIT
SAMSUNG GALAXY P5100 TAB 2 10.1 WHITE 16GB,1,P5100,MBL,SA,1,UNIT
SAMSUNG P520 TITAN GRAY  ,1,P520,MBL,SA,1,UNIT
"SAMSUNG P5210 WHITE (GALAXY TAB3 ) 255.8MM (10""1) WXGA LCD",1,P5210,MBL,SA,1,UNIT
SAMSUNG P600 BLACK (GALAXY NOTE 10.1 2014 EDITION),1,P600,MBL,SA,1,UNIT
SAMSUNG P600 WHITE (GALAXY NOTE 10.1 2014 EDITION),1,P600,MBL,SA,1,UNIT
SAMSUNG P6200 METALLIC GREY GALAXY TAB 7.0 PLUS 16GB,1,P6200,MBL,SA,1,UNIT
SAMSUNG P6200 PURE WHITE GALAXY TAB 7.0 PLUS 16GB,1,P6200,MBL,SA,1,UNIT
SAMSUNG P6800 LIGHT SILVER GALAXY TAB 7.7 16GB,1,P6800,MBL,SA,1,UNIT
SAMSUNG P7300 GALAXY TAB 8.9 32GB PURE WHITE,1,P7300,MBL,SA,1,UNIT
SAMSUNG S3100 SNOW WHITE  ,1,S3100,MBL,SA,1,UNIT
SAMSUNG S3353 CHAMPAGNE GOLD  ,1,S3353,MBL,SA,1,UNIT
SAMSUNG S3353 CHIC WHITE  ,1,S3353,MBL,SA,1,UNIT
SAMSUNG S3353 METALLIC BLACK  ,1,S3353,MBL,SA,1,UNIT
SAMSUNG S3370 C. SILVER  ,1,S3370,MBL,SA,1,UNIT
SAMSUNG S3500 EBONY BLACK  ,1,S3500,MBL,SA,1,UNIT
SAMSUNG S3500 METALLIC SILVER  ,1,S3500,MBL,SA,1,UNIT
SAMSUNG S3570 CERAMIC WHITE (CHAT 357),1,S3570,MBL,SA,1,UNIT
SAMSUNG S3570 SILVER (CHAT 357),1,S3570,MBL,SA,1,UNIT
SAMSUNG S3600 MIRROR BLACK  ,1,S3600,MBL,SA,1,UNIT
SAMSUNG S3600 LUXURY GOLD  ,1,S3600,MBL,SA,1,UNIT
SAMSUNG S3600 TITANIUM SILVER  ,1,S3600,MBL,SA,1,UNIT
SAMSUNG S3653 CHIC WHITE  ,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3653  WIFI CHIC WHITE,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3653 CHROME YELLOW  ,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3653 FESTIVAL ORANGE  ,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3653 ROMANTIC PINK  ,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3653 WIFI FESTIVAL ORANGE,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3653 WIFI ROMANTIC PINK,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3653 WIFI CHROME YELLOW,1,S3653,MBL,SA,1,UNIT
SAMSUNG S3850 CANDY PINK (CORBY II),1,S3850,MBL,SA,1,UNIT
SAMSUNG S3850 CHIC WHITE (CORBY II),1,S3850,MBL,SA,1,UNIT
SAMSUNG S3850 FESTIVAL YELLOW (CORBY II),1,S3850,MBL,SA,1,UNIT
SAMSUNG S5200 SHADOW BLUE  ,1,S5200,MBL,SA,1,UNIT
SAMSUNG S5233 SILVER WITH 2GB  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 NOBLE BLACK WIFI  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 METTALIC SILVER  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 METTALIC SILVER WITH FREE 2GB,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 NOBLE BLACK  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 NOBLE BLACK WITH FREE 1GB,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 NOBLE BLACK WITH 2GB  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 PINK WITH 2GB  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 SILVER WITH  FREE 1GB,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 SILVER WIFI  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 SOFT PINK  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 SOFT PINK WITH FREE 1GB,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 WIFI SOFT PINK  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 SNOW WHITE WITH FREE 1GB MMC,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 TV NOBLE BLACK  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 WHITE WITH 2GB  ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5233 WIFI SNOW WHITE   ,1,S5233,MBL,SA,1,UNIT
SAMSUNG S5253 METALLIC BLACK  ,1,S5253,MBL,SA,1,UNIT
SAMSUNG S5253 PEARL WHITE  ,1,S5253,MBL,SA,1,UNIT
SAMSUNG S5282 CERAMIC WHITE (GALAXY STAR),1,S5282,MBL,SA,1,UNIT
SAMSUNG S5282 NOBLE BLACK (GALAXY STAR),1,S5282,MBL,SA,1,UNIT
SAMSUNG S5300 BLACK (SAMSUNG GALAXY POCKET),1,S5300,MBL,SA,1,UNIT
SAMSUNG S5300 ORANGE (SAMSUNG GALAXY POCKET),1,S5300,MBL,SA,1,UNIT
SAMSUNG S5300 PINK (SAMSUNG GALAXY POCKET),1,S5300,MBL,SA,1,UNIT
SAMSUNG S5300 WHITE (GALAXY POCKET),1,S5300,MBL,SA,1,UNIT
SAMSUNG S5312 BLUE BLACK (GALAXY POCKET NEO),1,S5312,MBL,SA,1,UNIT
SAMSUNG S5312 CERAMIC WHITE (GALAXY POCKET NEO),1,S5312,MBL,SA,1,UNIT
SAMSUNG S5312 METALLIC SILVER (GALAXY POCKET NEO DUOS),1,S5312,MBL,SA,1,UNIT
SAMSUNG S5360 ABSOLUTE BLACK (GALAXY YOUNG),1,S5360,MBL,SA,1,UNIT
SAMSUNG S5360 CORAL PINK (GALAXY YOUNG),1,S5360,MBL,SA,1,UNIT
SAMSUNG S5360 METALLIC GRAY (GALAXY YOUNG)GRADUATION PACK,1,S5360,MBL,SA,1,UNIT
SAMSUNG S5360 METALLIC GRAY (GALAXY YOUNG),1,S5360,MBL,SA,1,UNIT
SAMSUNG S5360 PURE WHITE (GALAXY YOUNG),1,S5360,MBL,SA,1,UNIT
SAMSUNG S5380D SAND SILVER (WAVE Y),1,S5380D,MBL,SA,1,UNIT
SAMSUNG S5560 CHIC WHITE  ,1,S5560,MBL,SA,1,UNIT
SAMSUNG S5560 NOBLE BLACK  ,1,S5560,MBL,SA,1,UNIT
SAMSUNG S5570 CHIC WHITE (GALAXY MINI),1,S5570,MBL,SA,1,UNIT
SAMSUNG S5570 LIME GREEN (GALAXY MINI) ,1,S5570,MBL,SA,1,UNIT
SAMSUNG S5570 STEEL GRAY (GALAXY MINI)  ,1,S5570,MBL,SA,1,UNIT
SAMSUNG S5603 ABSOLUTE BLACK  ,1,S5603,MBL,SA,1,UNIT
SAMSUNG S5603 CHARCOAL GRAY  ,1,S5603,MBL,SA,1,UNIT
SAMSUNG S5603 CHERRY RED  ,1,S5603,MBL,SA,1,UNIT
SAMSUNG S5620 CHIC WHITE  ,1,S5620,MBL,SA,1,UNIT
SAMSUNG S5620 DEEP BLACK  ,1,S5620,MBL,SA,1,UNIT
SAMSUNG S5620 DARK GREY  ,1,S5620,MBL,SA,1,UNIT
SAMSUNG S5670 METALLIC BLACK (GALAXY FIT),1,S5670,MBL,SA,1,UNIT
SAMSUNG S5670 PEARL WHITE (GALAXY FIT),1,S5670,MBL,SA,1,UNIT
SAMSUNG S5830 CERAMIC WHITE (GALAXY ACE)  ,1,S5830,MBL,SA,1,UNIT
SAMSUNG S5830 ONYX BLACK (GALAXY ACE)  ,1,S5830,MBL,SA,1,UNIT
SAMSUNG S6102 STRONG PURE WHITE  (GALAXY Y DUOS),1,S6102,MBL,SA,1,UNIT
SAMSUNG S6102 STRONG BLACK  (GALAXY Y DUOS),1,S6102,MBL,SA,1,UNIT
SAMSUNG S6310 BLUE (GALAXY YOUNG),1,S6310,MBL,SA,1,UNIT
SAMSUNG S6310 METALLIC SILVER (GALAXY YOUNG),1,S6310,MBL,SA,1,UNIT
SAMSUNG S6310 WHITE (GALAXY YOUNG),1,S6310,MBL,SA,1,UNIT
SAMSUNG S6310 WINE RED (GALAXY YOUNG),1,S6310,MBL,SA,1,UNIT
SAMSUNG S6500D YELLOW (GALAXY MINI 2),1,S6500D,MBL,SA,1,UNIT
SAMSUNG S6802 CHIC WHITE (GALAXY ACE DUOS),1,S6802,MBL,SA,1,UNIT
SAMSUNG S6802 METALLIC BLACK (GALAXY ACE DUOS),1,S6802,MBL,SA,1,UNIT
SAMSUNG S7262 MIDNIGHT BLACK (GALAXY STAR PLUS),1,S7262,MBL,SA,1,UNIT
SAMSUNG S7262 WHITE (GALAXY STAR PLUS),1,S7262,MBL,SA,1,UNIT
SAMSUNG S7330 CHAMPAGNE GOLD  ,1,S7330,MBL,SA,1,UNIT
SAMSUNG S7330 NOBLE BLACK  ,1,S7330,MBL,SA,1,UNIT
SAMSUNG S7330 SOUL GRAY  ,1,S7330,MBL,SA,1,UNIT
SAMSUNG S7500 CHIC WHITE (GALAXY ACE PLUS),1,S7500,MBL,SA,1,UNIT
SAMSUNG S7500 DARK BLUE (GALAXY ACE PLUS),1,S7500,MBL,SA,1,UNIT
SAMSUNG S7562 BLACK (GALAXY S DUOS),1,S7562,MBL,SA,1,UNIT
SAMSUNG S7562 PURE WHITE (GALAXY S DUOS),1,S7562,MBL,SA,1,UNIT
SAMSUNG S7582 BLACK (GALAXY S DUOS 2),1,S7582,MBL,SA,1,UNIT
SAMSUNG S7582 PURE WHITE (GALAXY S DUOS 2),1,S7582,MBL,SA,1,UNIT
SAMSUNG S8003 ABSOLUTE BLACK  ,1,S8003,MBL,SA,1,UNIT
SAMSUNG S8003 BLACK WITH E1080 FREE  ,1,S8003,MBL,SA,1,UNIT
SAMSUNG S8003 ROSE BLACK  ,1,S8003,MBL,SA,1,UNIT
SAMSUNG S8300 NOBLE BLACK  ,1,S8300,MBL,SA,1,UNIT
SAMSUNG S8500 EBONY GRAY  ,1,S8500,MBL,SA,1,UNIT
SSAMSUNG 8530 EBONY GRAY  ,1,S8530,MBL,SA,1,UNIT
SAMSUNG S8600 METALLIC BLACK (WAVE 3),1,S8600,MBL,SA,1,UNIT
SAMSUNG SM-C101 BLACK GALAXY S4 ZOOM  ,1,SM-C101,MBL,SA,1,UNIT
SAMSUNG SM-C101 GALAXY S4 ZOOM  ,1,SM-C101,MBL,SA,1,UNIT
SAMSUNG SM-N9005 JETBLACK (GALAXY NOTE3),1,SM-N9005,MBL,SA,1,UNIT
SAMSUNG SM-N9005 BLUSH PINK (GALAXY NOTE 3),1,SM-N9005,MBL,SA,1,UNIT
SAMSUNG SM-N9005 CLASSIC WHITE (GALAXY NOTE3),1,SM-N9005,MBL,SA,1,UNIT
SAMSUNG SM-T110 CERAMIC WHITE (GALAXY TAB 3 LITE),1,SM-T110,MBL,SA,1,UNIT
SAMSUNG SM-T210 GOLD BROWN (GALAXY TAB 3),1,SM-T210,MBL,SA,1,UNIT
SAMSUNG SM-T210 WHITE 7.0 WIFI (GALAXY TAB 3),1,SM-T210,MBL,SA,1,UNIT
SAMSUNG SM-T211 GOLD (GALAXY TAB3),1,SM-T211,MBL,SA,1,UNIT
"SAMSUNG SM-T211 WHITE (GALAXY TAB3) 178.0 MM (7.0"") WSVGA LCD",1,SM-T211,MBL,SA,1,UNIT
SAMSUNG SM-T311 WHITE (GALAXY TAB3)203.1 MM (8.0) WXGA SUPER CLEAR LCD,1,SM-T311,MBL,SA,1,UNIT
SAMSUNG SM-V700 JETBLACK (GALAXY GEAR),1,SM-V700,MBL,SA,1,UNIT
SAMSUNG SM-V700 MOCHA GRAY (GALAXY GEAR),1,SM-V700,MBL,SA,1,UNIT
SAMSUNG SM V700 OATMEAL BEIGE (GALAXY GEAR),1,SM-V700,MBL,SA,1,UNIT
SAMSUNG SM-V700 ROSE GOLD (GALAXY GEAR),1,SM-V700,MBL,SA,1,UNIT
SAMSUNG SM-V700 WILD ORANGE (GALAXY GEAR),1,SM-V700,MBL,SA,1,UNIT
SAMSUNG U100 SAPHIRE BLUE,1,U100,MBL,SA,1,UNIT
SAMSUNG U300 METALLIC SILVER  ,1,U300,MBL,SA,1,UNIT
SAMSUNG U600 BLACK  ,1,U600,MBL,SA,1,UNIT
SAMSUNG U600 BLUE  ,1,U600,MBL,SA,1,UNIT
SAMSUNG U600 RED,1,U600,MBL,SA,1,UNIT
SAMSUNG U600 SILVER  ,1,U600,MBL,SA,1,UNIT
SAMSUNG U700 METALLIC SILVER  ,1,U700,MBL,SA,1,UNIT
SAMSUNG U700 PEARL BLACK  ,1,U700,MBL,SA,1,UNIT
SAMSUNG U700 SILVER  ,1,U700,MBL,SA,1,UNIT
SAMSUNG U800 METALLIC BLACK  ,1,U800,MBL,SA,1,UNIT
SAMSUNG U800 SOUL GRAY  ,1,U800,MBL,SA,1,UNIT
SAMSUNG U900 SOUL GREY  ,1,U900,MBL,SA,1,UNIT
SAMSUNG U900 STERLING STEEL  ,1,U900,MBL,SA,1,UNIT
SAMSUNG X510 COOL GREY  ,1,X510,MBL,SA,1,UNIT
SAMSUNG X510 GOLD  ,1,X510,MBL,SA,1,UNIT
SAMSUNG X640 BLACK  ,1,X640,MBL,SA,1,UNIT
SAMSUNG X830 BLACK,1,X830,MBL,SA,1,UNIT
SAMSUNG Z170 BLACK  ,1,Z170,MBL,SA,1,UNIT
SAMSUNG Z170 SILVER  ,1,Z170,MBL,SA,1,UNIT
SAMSUNG Z240 LIGHT SILVER  ,1,Z240,MBL,SA,1,UNIT
SAMSUNG Z370 BLACK  ,1,Z370,MBL,SA,1,UNIT
SAMSUNG Z720 DARK VIOLET  ,1,Z720,MBL,SA,1,UNIT
SONYXPERIA C1505 BLACK (XPERIA E),1,C1505,MBL,SX,1,UNIT
SONYXPERIA C1505 PINK (XPERIA E),1,C1505,MBL,SX,1,UNIT
SONYXPERIA C1505 WHITE (XPERIA E),1,C1505,MBL,SX,1,UNIT
SONYXPERIA C1605 BLACK (XPERIA E DUAL),1,C1605,MBL,SX,1,UNIT
SONYXPERIA C1605 CHAMPAGNE (XPERIA E DUAL),1,C1605,MBL,SX,1,UNIT
SONYXPERIA C1905 BLACK (XPERIA M),1,C1905,MBL,SX,1,UNIT
SONYXPERIA C1905 PURPLE (XPERIA M),1,C1905,MBL,SX,1,UNIT
SONYXPERIA C1905 WHITE (XPERIA M),1,C1905,MBL,SX,1,UNIT
SONYXPERIA C1905 YELLOW (XPERIA M)CONSIGNMENT,1,C1905,MBL,SX,1,UNIT
SONYXPERIA C1905 YELLOW (XPERIA M),1,C1905,MBL,SX,1,UNIT
SONYXPERIA C2005 BLACK (XPERIA M DUAL),1,C2005,MBL,SX,1,UNIT
SONYXPERIA C2005 BLACK (XPERIA M DUAL) CONSIGNMENT,1,C2005,MBL,SX,1,UNIT
SONYXPERIA C2005 PURPLE (XPERIA M DUAL) CONSIGNMENT,1,C2005,MBL,SX,1,UNIT
SONYXPERIA C2005 PURPLE (XPERIA M DUAL),1,C2005,MBL,SX,1,UNIT
SONYXPERIA C2005 WHITE (XPERIA M DUAL),1,C2005,MBL,SX,1,UNIT
SONYXPERIA C2105 STARRY BLACK (XPERIA L) CONSIGNMENT,1,C2105,MBL,SX,1,UNIT
SONYXPERIA C2105 DIAMOND WHITE (XPERIA L),1,C2105,MBL,SX,1,UNIT
SONYXPERIA C2105 ROSE RED  (XPERIA L),1,C2105,MBL,SX,1,UNIT
SONYXPERIA C2105 STARRY BLACK (XPERIA L),1,C2105,MBL,SX,1,UNIT
SONYXPERIA C2305 BLACK (XPERIA C),1,C2305,MBL,SX,1,UNIT
SONYXPERIA C2305 PURPLE (XPERIA C),1,C2305,MBL,SX,1,UNIT
SONYXPERIA C2305 WHITE (XPERIA C),1,C2305,MBL,SX,1,UNIT
SONYXPERIA C510 ENERGETIC RED  ,1,C510,MBL,SX,1,UNIT
SONYXPERIA C510 FUTURE BLACK  ,1,C510,MBL,SX,1,UNIT
SONYXPERIA C5303 BLACK (XPERIA SP),1,C5303,MBL,SX,1,UNIT
SONYXPERIA C5303 WHITE (XPERIA SP),1,C5303,MBL,SX,1,UNIT
SONYXPERIA C5503 BLACK (XPERIA ZR),1,C5303,MBL,SX,1,UNIT
SONYXPERIA C5503 WHITE (XPERIA ZR),1,C5503,MBL,SX,1,UNIT
SONYXPERIA C6503 BLACK (XPERIA ZL),1,C6503,MBL,SX,1,UNIT
SONYXPERIA C6503 WHITE (XPERIA ZL),1,C6503,MBL,SX,1,UNIT
SONYXPERIA C6603 BLACK (XPERIA Z),1,C6603,MBL,SX,1,UNIT
SONYXPERIA C6603 PURPLE (XPERIA Z),1,C6603,MBL,SX,1,UNIT
SONYXPERIA C6603 WHITE (XPERIA Z),1,C6603,MBL,SX,1,UNIT
SONYXPERIA C6802 BLACK (XPERIA Z ULTRA HSPA),1,C6802,MBL,SX,1,UNIT
SONYXPERIA C6802 WHITE (XPERIA Z ULTRA HSPA),1,C6833,MBL,SX,1,UNIT
SONYXPERIA C6833 BLACK (XPERIA Z ULTRA LTE),1,C6833,MBL,SX,1,UNIT
SONYXPERIA C6833 PURPLE (XPERIA Z ULTRA LTE),1,C6833,MBL,SX,1,UNIT
SONYXPERIA C6833 WHITE (XPERIA Z ULTRA LTE),1,C6833,MBL,SX,1,UNIT
SONYXPERIA C6903 BLACK (XPERIA Z1),1,C6903,MBL,SX,1,UNIT
SONYXPERIA C6903 PURPLE (XPERIA Z1)CONSIGNMENT,1,C6903,MBL,SX,1,UNIT
